product_id,product_label,term,bank,language,date,value
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-07-30,67
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-08-06,59
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-08-13,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-08-20,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-08-27,83
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-09-03,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-09-10,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-09-17,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-09-24,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-10-01,72
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-10-08,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-10-15,71
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-10-22,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-10-29,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-11-05,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-11-12,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-11-19,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-11-26,67
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-12-03,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-12-10,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-12-17,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-12-24,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-12-31,76
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-01-07,72
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-01-14,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-01-21,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-01-28,78
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-02-04,72
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-02-11,71
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-02-18,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-02-25,74
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-03-03,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-03-10,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-03-17,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-03-24,74
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-03-31,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-04-07,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-04-14,67
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-04-21,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-04-28,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-05-05,55
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-05-12,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-05-19,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-05-26,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-06-02,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-06-09,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-06-16,59
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-06-23,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-06-30,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-07-07,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-07-14,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-07-21,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-07-28,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-08-04,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-08-11,54
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-08-18,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-08-25,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-09-01,72
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-09-08,67
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-09-15,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-09-22,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-09-29,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-10-06,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-10-13,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-10-20,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-10-27,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-11-03,61
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-11-10,57
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-11-17,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-11-24,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-12-01,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-12-08,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-12-15,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-12-22,61
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2024-12-29,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-01-05,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-01-12,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-01-19,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-01-26,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-02-02,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-02-09,61
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-02-16,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-02-23,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-03-02,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-03-09,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-03-16,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-03-23,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-03-30,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-04-06,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-04-13,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-04-20,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-04-27,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-05-04,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-05-11,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-05-18,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-05-25,55
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-06-01,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-06-08,54
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-06-15,59
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-06-22,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-06-29,71
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-07-06,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-07-13,61
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-07-20,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-07-27,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-08-03,57
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-08-10,50
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-08-17,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-08-24,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-08-31,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-09-07,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-09-14,59
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-09-21,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-09-28,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-10-05,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-10-12,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-10-19,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-10-26,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-11-02,57
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-11-09,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-11-16,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-11-23,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-11-30,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-12-07,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-12-14,64
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-12-21,59
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2025-12-28,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-01-04,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-01-11,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-01-18,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-01-25,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-02-01,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-02-08,53
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-02-15,50
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-02-22,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-03-01,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-03-08,55
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-03-15,54
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-03-22,60
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-03-29,63
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-04-05,49
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-04-12,51
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-04-19,53
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-04-26,54
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-05-03,50
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-05-10,45
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-05-17,53
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-05-24,47
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-05-31,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-06-07,50
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-06-14,48
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-06-21,49
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-06-28,56
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-07-05,49
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-07-12,41
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-07-19,39
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-07-26,35
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-08-02,36
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-08-09,36
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-08-16,35
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-08-23,35
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-08-30,40
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-09-06,32
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2026-09-13,21
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-09-12,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-09-19,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-09-26,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-10-03,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-10-10,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-10-17,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-10-24,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-10-31,66
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-11-07,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-11-14,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-11-21,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-11-28,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-12-05,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-12-12,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-12-19,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2021-12-26,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-01-02,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-01-09,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-01-16,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-01-23,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-01-30,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-02-06,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-02-13,100
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-02-20,79
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-02-27,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-03-06,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-03-13,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-03-20,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-03-27,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-04-03,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-04-10,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-04-17,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-04-24,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-05-01,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-05-08,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-05-15,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-05-22,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-05-29,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-06-05,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-06-12,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-06-19,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-06-26,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-07-03,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-07-10,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-07-17,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-07-24,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-07-31,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-08-07,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-08-14,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-08-21,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-08-28,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-09-04,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-09-11,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-09-18,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-09-25,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-10-02,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-10-09,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-10-16,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-10-23,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-10-30,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-11-06,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-11-13,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-11-20,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-11-27,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-12-04,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-12-11,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-12-18,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2022-12-25,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-01-01,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-01-08,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-01-15,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-01-22,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-01-29,58
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-02-05,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-02-12,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-02-19,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-02-26,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-03-05,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-03-12,47
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-03-19,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-03-26,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-04-02,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-04-09,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-04-16,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-04-23,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-04-30,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-05-07,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-05-14,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-05-21,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-05-28,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-06-04,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-06-11,47
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-06-18,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-06-25,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-07-02,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-07-09,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-07-16,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-07-23,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-07-30,0
assurance_habitation,Assurance habitation,KBC brandverzekering,KBC,nl,2023-08-06,0
